emp_title,issue_d,sub_grade,grade,int_rate,title,inq_last_12m,open_rv_24m,all_util,open_acc_6m,open_rv_12m,open_il_24m,max_bal_bc,open_il_12m,inq_fi,mths_since_rcnt_il,fico_range_high,fico_range_low,total_bal_il,open_act_il,total_cu_tl,il_util,bc_open_to_buy,default_status
membership,2017-10-01,C5,C,16.02,Credit card refinancing,1.0,1.0,38.0,0.0,0.0,1.0,6352.0,1.0,1.0,10.0,689.0,685.0,11069.0,2.0,0.0,34.0,4245.0,0
PURCHASING AGENT,2017-08-01,B3,B,10.42,Credit card refinancing,1.0,3.0,59.0,2.0,2.0,1.0,4228.0,1.0,0.0,6.0,704.0,700.0,14816.0,1.0,0.0,91.0,13105.0,0
Division Manager,2017-08-01,B4,B,10.91,Debt consolidation,0.0,0.0,88.0,0.0,0.0,1.0,2379.0,0.0,1.0,17.0,664.0,660.0,29484.0,1.0,0.0,,575.0,0
Retro Coordinator,2018-02-01,A5,A,7.97,Debt consolidation,3.0,1.0,48.0,0.0,1.0,4.0,2447.0,1.0,0.0,9.0,794.0,790.0,25441.0,2.0,4.0,84.0,23528.0,1
Associate Engagement Specialist,2017-11-01,A4,A,7.35,Credit card refinancing,0.0,0.0,8.0,0.0,0.0,0.0,1023.0,0.0,0.0,,774.0,770.0,0.0,0.0,0.0,,13760.0,0
Manager,2018-04-01,C1,C,12.61,Other,0.0,0.0,55.0,0.0,0.0,0.0,6649.0,0.0,0.0,27.0,699.0,695.0,36291.0,6.0,0.0,52.0,886.0,0
Boiler Maker,2018-02-01,B1,B,9.44,Business,2.0,5.0,33.0,0.0,2.0,0.0,1831.0,0.0,3.0,135.0,694.0,690.0,0.0,0.0,0.0,,9943.0,0
Production Lead,2017-08-01,B2,B,9.93,Debt consolidation,2.0,0.0,49.0,0.0,0.0,0.0,4689.0,0.0,0.0,34.0,714.0,710.0,11542.0,1.0,1.0,62.0,6315.0,0
Sr Project Manager,2017-08-01,A1,A,5.32,Debt consolidation,0.0,1.0,32.0,0.0,1.0,3.0,4834.0,1.0,0.0,10.0,764.0,760.0,92709.0,5.0,1.0,44.0,39091.0,0
Business Development Mgr.-eCommerce,2017-10-01,B2,B,9.93,Home improvement,0.0,0.0,49.0,0.0,0.0,1.0,2823.0,0.0,1.0,13.0,689.0,685.0,47698.0,3.0,0.0,50.0,177.0,0
technical designer,2017-10-01,A3,A,7.21,Debt consolidation,0.0,2.0,16.0,0.0,0.0,0.0,6722.0,0.0,0.0,,764.0,760.0,0.0,0.0,0.0,,44862.0,0
Operations Administrator,2018-04-01,B1,B,9.43,Credit card refinancing,8.0,2.0,55.0,0.0,0.0,2.0,5260.0,2.0,2.0,8.0,679.0,675.0,34782.0,3.0,2.0,75.0,22019.0,0
Lead trainer ,2018-04-01,C1,C,12.61,Debt consolidation,1.0,2.0,77.0,0.0,1.0,2.0,1833.0,0.0,0.0,19.0,699.0,695.0,12489.0,1.0,0.0,78.0,1762.0,0
manager,2017-11-01,D5,D,21.45,Debt consolidation,1.0,0.0,72.0,0.0,0.0,1.0,9404.0,0.0,1.0,14.0,669.0,665.0,18594.0,2.0,7.0,93.0,5596.0,0
,2017-10-01,D3,D,19.03,Debt consolidation,3.0,1.0,67.0,2.0,1.0,4.0,2790.0,2.0,0.0,5.0,694.0,690.0,23035.0,4.0,15.0,74.0,1878.0,0
Executive Administrator,2017-09-01,B4,B,10.91,Debt consolidation,3.0,3.0,53.0,0.0,0.0,4.0,3761.0,1.0,1.0,9.0,714.0,710.0,29726.0,5.0,1.0,54.0,6680.0,0
Patient Access Representative ,2018-04-01,B1,B,9.43,Business,0.0,4.0,49.0,1.0,2.0,0.0,2302.0,0.0,0.0,30.0,669.0,665.0,18354.0,0.0,0.0,79.0,13498.0,0
Tech,2018-02-01,B5,B,11.99,Debt consolidation,0.0,5.0,41.0,4.0,5.0,1.0,9493.0,0.0,0.0,18.0,694.0,690.0,6501.0,1.0,1.0,50.0,48161.0,0
Sales Manager,2017-10-01,A3,A,7.21,Debt consolidation,2.0,5.0,42.0,2.0,2.0,1.0,5468.0,0.0,0.0,15.0,724.0,720.0,29159.0,2.0,0.0,74.0,31500.0,0
Supervisor,2017-11-01,E5,E,26.3,Debt consolidation,2.0,0.0,90.0,1.0,0.0,1.0,11653.0,0.0,1.0,13.0,704.0,700.0,81338.0,2.0,0.0,88.0,0.0,0
Hospitality/Maintenance ,2018-03-01,B2,B,9.92,Credit card refinancing,2.0,3.0,82.0,0.0,1.0,0.0,1976.0,0.0,0.0,,669.0,665.0,0.0,0.0,0.0,,128.0,0
HEAD CUSTODIAN ,2018-04-01,D5,D,21.85,Credit card refinancing,3.0,3.0,75.0,2.0,3.0,1.0,1597.0,1.0,2.0,5.0,684.0,680.0,40500.0,1.0,0.0,77.0,3419.0,0
CFO,2017-12-01,B1,B,9.44,Credit card refinancing,1.0,0.0,90.0,1.0,0.0,4.0,6951.0,1.0,1.0,2.0,664.0,660.0,202579.0,10.0,0.0,92.0,423.0,0
Senior Sales Representative,2018-01-01,B5,B,11.99,Debt consolidation,3.0,5.0,23.0,3.0,3.0,6.0,504.0,3.0,1.0,4.0,724.0,720.0,195591.0,6.0,1.0,89.0,2270.0,0
Supervisor,2018-04-01,B2,B,9.92,Debt consolidation,0.0,0.0,61.0,0.0,0.0,0.0,21357.0,0.0,0.0,57.0,704.0,700.0,42172.0,3.0,0.0,38.0,8462.0,0
Community Manager,2017-12-01,C1,C,12.62,Debt consolidation,6.0,7.0,68.0,6.0,6.0,1.0,258.0,1.0,2.0,4.0,714.0,710.0,29194.0,1.0,0.0,98.0,5923.0,1
VP of Product,2018-01-01,B2,B,9.93,Debt consolidation,3.0,2.0,20.0,2.0,1.0,0.0,3595.0,0.0,0.0,28.0,759.0,755.0,6924.0,3.0,7.0,32.0,34856.0,0
Ta,2017-11-01,C1,C,12.62,Credit card refinancing,1.0,4.0,19.0,3.0,3.0,1.0,4650.0,1.0,0.0,5.0,739.0,735.0,8645.0,1.0,0.0,35.0,61390.0,0
Branch Manager,2018-01-01,E4,E,25.82,Debt consolidation,1.0,1.0,69.0,0.0,0.0,4.0,2743.0,1.0,2.0,9.0,674.0,670.0,16424.0,3.0,3.0,64.0,1357.0,0
director of project manager,2017-10-01,C1,C,12.62,Debt consolidation,3.0,2.0,65.0,3.0,1.0,3.0,4485.0,2.0,1.0,3.0,739.0,735.0,42280.0,2.0,3.0,95.0,16916.0,0
,2017-10-01,C1,C,12.62,Credit card refinancing,1.0,5.0,16.0,0.0,3.0,0.0,3310.0,0.0,0.0,107.0,724.0,720.0,0.0,0.0,0.0,,12599.0,0
Associate,2017-12-01,C1,C,12.62,Debt consolidation,1.0,3.0,38.0,2.0,2.0,1.0,6283.0,0.0,1.0,13.0,734.0,730.0,186438.0,2.0,0.0,67.0,18683.0,0
Learning Systems Analyst,2018-02-01,A1,A,5.31,Credit card refinancing,0.0,1.0,51.0,0.0,0.0,0.0,8661.0,0.0,0.0,35.0,684.0,680.0,55556.0,1.0,0.0,,15888.0,0
INSURANCE COORDINATOR,2018-04-01,C2,C,13.58,Credit card refinancing,4.0,6.0,60.0,2.0,2.0,4.0,4494.0,1.0,5.0,11.0,694.0,690.0,56996.0,2.0,4.0,69.0,5272.0,0
Program Manager,2018-02-01,F2,F,29.69,Major purchase,2.0,2.0,111.0,2.0,1.0,1.0,4773.0,1.0,1.0,4.0,669.0,665.0,77173.0,13.0,3.0,122.0,1418.0,0
Manager,2018-03-01,C2,C,13.58,Debt consolidation,1.0,2.0,50.0,0.0,0.0,1.0,4829.0,1.0,1.0,11.0,714.0,710.0,48496.0,2.0,3.0,75.0,4620.0,0
Electronic Assembler,2018-04-01,G1,G,30.79,Debt consolidation,1.0,2.0,87.0,0.0,0.0,1.0,6235.0,0.0,0.0,21.0,699.0,695.0,5257.0,1.0,1.0,53.0,3640.0,0
Hospital Aide,2017-11-01,A3,A,6.72,Other,0.0,0.0,48.0,0.0,0.0,0.0,12611.0,0.0,0.0,58.0,744.0,740.0,6508.0,1.0,3.0,23.0,12014.0,0
,2018-04-01,D4,D,20.39,Home improvement,1.0,5.0,47.0,1.0,2.0,0.0,15039.0,0.0,1.0,47.0,684.0,680.0,0.0,0.0,0.0,,20087.0,0
Sales Manager,2017-10-01,A3,A,7.21,Debt consolidation,1.0,2.0,24.0,1.0,2.0,0.0,9522.0,0.0,0.0,25.0,804.0,800.0,19159.0,2.0,8.0,36.0,62395.0,0
 Herdsmen ,2018-02-01,B5,B,11.99,Credit card refinancing,2.0,2.0,56.0,0.0,2.0,1.0,3418.0,0.0,0.0,21.0,694.0,690.0,15349.0,2.0,3.0,56.0,5017.0,1
GenFmn/lineman,2017-08-01,A1,A,5.32,Home improvement,2.0,1.0,23.0,0.0,1.0,0.0,5248.0,0.0,1.0,27.0,784.0,780.0,77684.0,4.0,1.0,24.0,30939.0,0
Head custodian ,2018-02-01,B3,B,10.42,Other,3.0,4.0,11.0,0.0,1.0,1.0,198.0,0.0,1.0,14.0,709.0,705.0,1107.0,1.0,1.0,21.0,7686.0,0
fulfillment associate ,2017-11-01,A3,A,6.72,Debt consolidation,1.0,3.0,49.0,0.0,1.0,0.0,1535.0,0.0,0.0,33.0,714.0,710.0,16061.0,1.0,0.0,58.0,10235.0,0
Hospitalist ,2018-02-01,C1,C,12.62,Debt consolidation,7.0,12.0,44.0,0.0,2.0,3.0,5790.0,2.0,4.0,9.0,689.0,685.0,50300.0,3.0,2.0,83.0,48479.0,1
Special Inspector,2018-04-01,A3,A,6.71,Major purchase,3.0,5.0,29.0,2.0,2.0,0.0,4310.0,0.0,1.0,33.0,694.0,690.0,0.0,0.0,0.0,,36520.0,0
Senior Security Analyst,2018-02-01,B2,B,9.93,Medical expenses,2.0,1.0,61.0,0.0,0.0,2.0,3053.0,0.0,3.0,17.0,729.0,725.0,40032.0,5.0,1.0,78.0,16414.0,0
,2017-08-01,B5,B,11.99,Debt consolidation,0.0,7.0,19.0,0.0,5.0,0.0,1633.0,0.0,0.0,,674.0,670.0,0.0,0.0,0.0,,15549.0,0
So2,2017-10-01,C2,C,13.59,Debt consolidation,0.0,3.0,61.0,2.0,2.0,0.0,3732.0,0.0,0.0,30.0,689.0,685.0,15806.0,1.0,0.0,68.0,5032.0,0
EVP,2018-04-01,C5,C,16.01,Home improvement,2.0,0.0,50.0,0.0,0.0,3.0,2911.0,2.0,3.0,8.0,684.0,680.0,6135.0,1.0,0.0,68.0,6289.0,0
Intervention Specialist,2017-09-01,E5,E,26.3,Debt consolidation,3.0,1.0,88.0,2.0,1.0,1.0,5015.0,1.0,2.0,5.0,679.0,675.0,43468.0,4.0,3.0,96.0,0.0,1
Front End Supervisor,2017-08-01,A5,A,7.97,Debt consolidation,0.0,0.0,45.0,0.0,0.0,0.0,5958.0,0.0,0.0,27.0,729.0,725.0,14697.0,2.0,5.0,42.0,447.0,0
"Owner, Mefical Biller",2018-04-01,A5,A,7.96,Debt consolidation,1.0,0.0,37.0,0.0,0.0,1.0,3111.0,0.0,0.0,14.0,704.0,700.0,19112.0,2.0,0.0,45.0,29459.0,0
Underwriter,2017-08-01,B3,B,10.42,Debt consolidation,2.0,5.0,39.0,1.0,2.0,0.0,9701.0,0.0,2.0,25.0,729.0,725.0,15350.0,1.0,4.0,74.0,27363.0,0
Teacher,2018-04-01,B2,B,9.92,Debt consolidation,1.0,2.0,41.0,2.0,1.0,2.0,6346.0,1.0,0.0,6.0,724.0,720.0,44715.0,3.0,1.0,37.0,12751.0,0
Service Manager ,2017-10-01,D5,D,21.45,Debt consolidation,6.0,2.0,91.0,3.0,2.0,3.0,22518.0,1.0,1.0,3.0,669.0,665.0,49273.0,1.0,11.0,93.0,4070.0,0
Human Resource Directro,2017-09-01,B1,B,9.44,Debt consolidation,4.0,3.0,60.0,1.0,0.0,2.0,9976.0,1.0,1.0,5.0,724.0,720.0,116858.0,5.0,3.0,73.0,15124.0,0
Sales,2018-02-01,B5,B,11.99,Credit card refinancing,0.0,3.0,64.0,1.0,1.0,1.0,14997.0,0.0,0.0,19.0,679.0,675.0,12377.0,2.0,1.0,50.0,7780.0,0
Nurse Practitioner,2018-02-01,C4,C,15.05,Credit card refinancing,1.0,3.0,78.0,1.0,2.0,2.0,7779.0,0.0,0.0,17.0,689.0,685.0,64314.0,10.0,1.0,86.0,11114.0,0
US Sales Manager,2017-11-01,A1,A,5.32,Home improvement,6.0,1.0,42.0,2.0,1.0,2.0,7396.0,2.0,1.0,5.0,769.0,765.0,55797.0,5.0,3.0,54.0,28942.0,0
Teacher,2017-09-01,B3,B,10.42,Debt consolidation,1.0,1.0,35.0,0.0,0.0,1.0,8672.0,0.0,0.0,14.0,724.0,720.0,67273.0,1.0,3.0,,18844.0,0
Associate Commissioner,2018-04-01,B2,B,9.92,Credit card refinancing,0.0,0.0,39.0,0.0,0.0,1.0,27698.0,0.0,0.0,13.0,729.0,725.0,15868.0,2.0,0.0,39.0,33804.0,0
Safety Specialist,2018-02-01,C5,C,16.02,Debt consolidation,3.0,2.0,85.0,2.0,2.0,1.0,5296.0,1.0,0.0,6.0,674.0,670.0,37655.0,6.0,5.0,91.0,1171.0,0
Realtor,2017-11-01,B1,B,9.44,Credit card refinancing,1.0,0.0,43.0,0.0,0.0,0.0,5606.0,0.0,1.0,76.0,709.0,705.0,0.0,0.0,0.0,,5940.0,0
Physician,2017-10-01,B1,B,9.44,Credit card refinancing,2.0,2.0,43.0,0.0,1.0,1.0,15648.0,1.0,1.0,10.0,769.0,765.0,177060.0,5.0,0.0,10.0,42078.0,0
Judge,2017-10-01,D1,D,17.09,Debt consolidation,3.0,0.0,67.0,1.0,0.0,4.0,11819.0,3.0,2.0,2.0,704.0,700.0,138826.0,7.0,1.0,77.0,25673.0,0
Systems/Analyst - Programmer,2017-09-01,B2,B,9.93,Credit card refinancing,1.0,1.0,51.0,1.0,1.0,0.0,14018.0,0.0,0.0,53.0,719.0,715.0,27460.0,2.0,0.0,45.0,2122.0,0
Landscaper,2017-11-01,C1,C,12.62,Home improvement,13.0,1.0,93.0,0.0,1.0,1.0,2246.0,1.0,4.0,8.0,664.0,660.0,45296.0,2.0,0.0,92.0,54.0,0
Manager,2018-03-01,F4,F,30.65,Major purchase,4.0,5.0,61.0,3.0,3.0,1.0,3180.0,1.0,1.0,12.0,669.0,665.0,10327.0,1.0,0.0,64.0,1678.0,0
lead operator,2018-02-01,B2,B,9.93,Debt consolidation,10.0,0.0,80.0,0.0,0.0,3.0,2134.0,2.0,4.0,8.0,694.0,690.0,55696.0,3.0,1.0,89.0,766.0,0
Operations Technician,2017-10-01,A1,A,5.32,Debt consolidation,2.0,2.0,35.0,3.0,2.0,0.0,9480.0,0.0,2.0,26.0,734.0,730.0,19094.0,1.0,2.0,71.0,64704.0,0
Notary,2018-03-01,D4,D,20.39,Debt consolidation,1.0,9.0,57.0,5.0,4.0,1.0,6985.0,1.0,0.0,6.0,679.0,675.0,32936.0,1.0,1.0,95.0,11913.0,0
Manager,2017-11-01,B1,B,9.44,Credit card refinancing,5.0,6.0,75.0,1.0,3.0,1.0,4413.0,1.0,1.0,8.0,674.0,670.0,55375.0,4.0,0.0,94.0,11430.0,0
Sr Project Manager,2017-12-01,A1,A,5.32,Debt consolidation,2.0,2.0,37.0,1.0,2.0,1.0,4501.0,0.0,3.0,15.0,779.0,775.0,50118.0,2.0,0.0,65.0,25827.0,0
Estimator,2018-02-01,B5,B,11.99,Debt consolidation,0.0,1.0,45.0,0.0,0.0,1.0,4361.0,0.0,1.0,16.0,724.0,720.0,9253.0,2.0,0.0,27.0,425.0,0
Owner,2018-01-01,C3,C,14.08,Debt consolidation,3.0,4.0,51.0,0.0,1.0,3.0,11334.0,2.0,1.0,10.0,709.0,705.0,57363.0,4.0,0.0,70.0,24681.0,0
Server ,2018-03-01,D5,D,21.85,Debt consolidation,0.0,0.0,69.0,0.0,0.0,0.0,4954.0,0.0,0.0,35.0,704.0,700.0,10082.0,1.0,0.0,53.0,154.0,0
Home Health Aide,2017-11-01,B2,B,9.93,Medical expenses,1.0,5.0,12.0,1.0,3.0,0.0,963.0,0.0,1.0,,734.0,730.0,0.0,0.0,0.0,,21028.0,0
GM,2018-02-01,C3,C,14.08,Major purchase,7.0,5.0,55.0,3.0,3.0,6.0,99.0,3.0,4.0,4.0,734.0,730.0,72647.0,6.0,2.0,80.0,14901.0,0
SALES MANAGER,2017-11-01,C1,C,12.62,Debt consolidation,0.0,1.0,32.0,0.0,0.0,1.0,1408.0,0.0,0.0,21.0,724.0,720.0,8178.0,1.0,0.0,55.0,13184.0,0
Management,2017-10-01,A4,A,7.35,Credit card refinancing,0.0,2.0,49.0,0.0,0.0,1.0,2463.0,0.0,0.0,18.0,709.0,705.0,10267.0,2.0,0.0,59.0,5424.0,0
Transportation/Logistics Manager,2017-08-01,B5,B,11.99,Other,0.0,2.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,664.0,660.0,8772.0,1.0,0.0,79.0,,0
Customer Service Manager,2018-01-01,D1,D,17.09,Credit card refinancing,1.0,3.0,68.0,0.0,1.0,1.0,3189.0,0.0,0.0,14.0,664.0,660.0,25435.0,2.0,1.0,68.0,5263.0,0
Event Manager - Athletics,2018-01-01,C4,C,15.05,Debt consolidation,0.0,1.0,56.0,1.0,1.0,0.0,5959.0,0.0,0.0,,679.0,675.0,0.0,0.0,0.0,,4159.0,0
Fiance Director,2018-04-01,C1,C,12.61,Other,0.0,1.0,81.0,0.0,0.0,2.0,9188.0,1.0,1.0,8.0,694.0,690.0,27084.0,2.0,0.0,75.0,6678.0,0
Automotive,2018-02-01,B5,B,11.99,Credit card refinancing,1.0,3.0,37.0,1.0,1.0,2.0,4090.0,2.0,0.0,1.0,699.0,695.0,757.0,2.0,1.0,40.0,9979.0,0
,2017-09-01,D2,D,18.06,Credit card refinancing,0.0,1.0,59.0,1.0,1.0,0.0,5522.0,0.0,0.0,47.0,684.0,680.0,0.0,0.0,0.0,,9358.0,1
,2017-09-01,A1,A,5.32,Debt consolidation,0.0,0.0,25.0,0.0,0.0,0.0,13165.0,0.0,2.0,41.0,809.0,805.0,0.0,0.0,0.0,,80655.0,0
Senior Account Manager,2017-12-01,B3,B,10.42,Credit card refinancing,0.0,2.0,37.0,0.0,0.0,2.0,5424.0,0.0,0.0,18.0,699.0,695.0,7197.0,2.0,0.0,30.0,27012.0,0
Detective,2017-11-01,B5,B,11.99,Credit card refinancing,1.0,2.0,64.0,0.0,2.0,2.0,5917.0,1.0,1.0,8.0,704.0,700.0,15772.0,5.0,1.0,49.0,1070.0,0
managing partner,2018-02-01,C1,C,12.62,Credit card refinancing,0.0,2.0,64.0,0.0,0.0,0.0,7123.0,0.0,0.0,29.0,669.0,665.0,2116.0,1.0,3.0,29.0,5125.0,0
Attorney ,2018-02-01,C3,C,14.07,Debt consolidation,0.0,3.0,75.0,0.0,0.0,1.0,6377.0,0.0,5.0,17.0,714.0,710.0,139611.0,12.0,1.0,75.0,3901.0,0
ACCOUNTANT,2018-02-01,D5,D,21.45,Credit card refinancing,9.0,0.0,80.0,0.0,0.0,5.0,2150.0,2.0,5.0,9.0,664.0,660.0,192997.0,4.0,2.0,87.0,150.0,0
Announcer,2018-01-01,C1,C,12.62,Debt consolidation,2.0,4.0,63.0,0.0,3.0,2.0,1852.0,1.0,0.0,11.0,689.0,685.0,30071.0,3.0,1.0,77.0,1844.0,0
IT Manager,2018-01-01,B1,B,9.44,Credit card refinancing,2.0,1.0,63.0,0.0,0.0,0.0,4977.0,0.0,2.0,28.0,674.0,670.0,38255.0,5.0,4.0,57.0,6151.0,0
Registered Nurse,2017-09-01,C3,C,14.08,Credit card refinancing,0.0,0.0,48.0,0.0,0.0,1.0,4234.0,0.0,0.0,20.0,664.0,660.0,43920.0,5.0,2.0,41.0,1330.0,1
,2018-02-01,A3,A,6.72,Credit card refinancing,1.0,1.0,47.0,1.0,1.0,2.0,6226.0,1.0,2.0,8.0,759.0,755.0,7337.0,2.0,2.0,74.0,11574.0,0
Consultant,2017-08-01,C4,C,15.05,Other,0.0,1.0,4.0,0.0,0.0,0.0,360.0,0.0,0.0,,804.0,800.0,0.0,0.0,0.0,,8940.0,0
Financial Advisor,2017-09-01,B3,B,10.42,Debt consolidation,8.0,2.0,63.0,0.0,1.0,0.0,14696.0,0.0,1.0,73.0,669.0,665.0,0.0,0.0,0.0,0.0,4645.0,0
CNA,2018-05-01,C3,C,14.07,Debt consolidation,0.0,1.0,31.0,0.0,0.0,0.0,4500.0,0.0,0.0,27.0,759.0,755.0,12955.0,2.0,3.0,33.0,12294.0,0
supervisor,2018-04-01,A3,A,6.71,Credit card refinancing,3.0,2.0,12.0,1.0,2.0,0.0,2743.0,0.0,0.0,52.0,694.0,690.0,768.0,1.0,1.0,14.0,7514.0,0
Manager,2017-10-01,B1,B,9.44,Home improvement,0.0,1.0,79.0,1.0,1.0,2.0,1595.0,1.0,0.0,11.0,699.0,695.0,22855.0,2.0,0.0,100.0,6405.0,0
Speech language pathologist,2018-02-01,B4,B,10.91,Debt consolidation,0.0,1.0,74.0,0.0,1.0,2.0,7273.0,1.0,0.0,12.0,699.0,695.0,84903.0,3.0,0.0,86.0,9525.0,0
teacher,2017-10-01,A1,A,5.32,Credit card refinancing,0.0,1.0,31.0,0.0,0.0,3.0,6693.0,1.0,0.0,10.0,799.0,795.0,10778.0,6.0,0.0,27.0,8458.0,0
Executive Sales and Service,2017-12-01,C2,C,13.59,Debt consolidation,3.0,3.0,79.0,0.0,0.0,4.0,3222.0,2.0,3.0,7.0,669.0,665.0,30304.0,3.0,1.0,81.0,2054.0,0
Deputy sheriff ,2018-02-01,A5,A,7.97,Debt consolidation,1.0,2.0,21.0,0.0,0.0,0.0,2641.0,0.0,0.0,29.0,699.0,695.0,11768.0,2.0,0.0,39.0,27965.0,0
Medical Coder/Biller,2018-03-01,B2,B,9.92,Debt consolidation,0.0,0.0,70.0,0.0,0.0,0.0,2435.0,0.0,0.0,28.0,719.0,715.0,6840.0,2.0,0.0,64.0,165.0,0
Construction ,2018-04-01,C4,C,15.04,Medical expenses,1.0,4.0,58.0,0.0,1.0,0.0,2218.0,0.0,0.0,32.0,664.0,660.0,16876.0,1.0,0.0,58.0,4431.0,0
Administrative Assistant,2017-08-01,D2,D,18.06,Debt consolidation,0.0,3.0,61.0,0.0,1.0,0.0,6610.0,0.0,0.0,32.0,674.0,670.0,4430.0,1.0,0.0,48.0,2813.0,0
BUSINESS AGENT,2017-08-01,B1,B,9.44,Credit card refinancing,1.0,7.0,48.0,2.0,4.0,1.0,11656.0,1.0,0.0,12.0,694.0,690.0,20422.0,2.0,1.0,65.0,26844.0,1
Marketing/Sales ,2018-01-01,C2,C,13.59,Debt consolidation,3.0,10.0,37.0,3.0,6.0,1.0,1037.0,0.0,2.0,16.0,689.0,685.0,17166.0,1.0,4.0,53.0,13162.0,0
,2018-03-01,A4,A,7.34,Credit card refinancing,0.0,2.0,58.0,0.0,0.0,1.0,1234.0,0.0,0.0,22.0,714.0,710.0,12819.0,1.0,0.0,78.0,3033.0,0
Medication Aid,2017-10-01,C2,C,13.59,Debt consolidation,1.0,7.0,44.0,2.0,4.0,5.0,3431.0,0.0,0.0,16.0,694.0,690.0,10295.0,2.0,2.0,42.0,7231.0,0
Senior Business Analyst,2018-01-01,C5,C,16.02,Debt consolidation,3.0,1.0,60.0,0.0,1.0,2.0,293.0,1.0,2.0,11.0,674.0,670.0,30053.0,2.0,0.0,82.0,12756.0,0
Driver,2017-10-01,C3,C,14.08,Debt consolidation,4.0,2.0,48.0,2.0,1.0,1.0,2242.0,1.0,1.0,5.0,664.0,660.0,12538.0,2.0,0.0,54.0,258.0,0
Welder/Mechanie,2017-09-01,D1,D,17.09,Debt consolidation,2.0,1.0,77.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,689.0,685.0,59106.0,3.0,1.0,70.0,,0
Owner,2018-04-01,B2,B,9.92,Business,1.0,0.0,48.0,0.0,0.0,1.0,3438.0,1.0,1.0,11.0,749.0,745.0,46078.0,1.0,1.0,,5166.0,0
VP of Property Management,2018-02-01,B1,B,9.44,Credit card refinancing,1.0,3.0,51.0,0.0,2.0,2.0,1953.0,0.0,1.0,19.0,664.0,660.0,45484.0,4.0,1.0,37.0,3842.0,0
President,2018-01-01,B4,B,10.91,Home improvement,1.0,1.0,4.0,0.0,0.0,0.0,95.0,0.0,0.0,122.0,724.0,720.0,0.0,0.0,0.0,0.0,783.0,0
Controller,2017-10-01,D1,D,17.09,Credit card refinancing,4.0,6.0,68.0,2.0,1.0,4.0,5393.0,1.0,3.0,2.0,669.0,665.0,238733.0,7.0,1.0,84.0,16082.0,0
Safety,2018-04-01,C4,C,15.04,Credit card refinancing,9.0,11.0,67.0,0.0,5.0,3.0,1164.0,2.0,5.0,8.0,679.0,675.0,19035.0,3.0,0.0,83.0,4154.0,0
GM Customer Service ,2017-12-01,B4,B,10.91,Credit card refinancing,0.0,2.0,35.0,0.0,0.0,0.0,4362.0,0.0,1.0,31.0,694.0,690.0,12850.0,1.0,0.0,44.0,21296.0,0
,2018-04-01,A4,A,7.34,Home improvement,10.0,9.0,13.0,0.0,0.0,0.0,5936.0,0.0,2.0,56.0,744.0,740.0,0.0,0.0,0.0,,88673.0,0
HR Business Partner,2017-10-01,D4,D,20.0,Debt consolidation,3.0,9.0,60.0,4.0,4.0,7.0,2756.0,2.0,6.0,5.0,704.0,700.0,14298.0,4.0,0.0,64.0,5784.0,0
Store Worker,2017-09-01,B5,B,11.99,Debt consolidation,1.0,3.0,66.0,2.0,1.0,9.0,3109.0,6.0,2.0,2.0,674.0,670.0,31442.0,9.0,0.0,83.0,5074.0,0
Teacher,2017-11-01,B5,B,11.99,Debt consolidation,1.0,0.0,81.0,1.0,0.0,4.0,1355.0,1.0,1.0,6.0,719.0,715.0,61225.0,8.0,2.0,90.0,941.0,0
Care giver,2017-12-01,B5,B,11.99,Credit card refinancing,4.0,0.0,80.0,0.0,0.0,3.0,3477.0,2.0,4.0,8.0,714.0,710.0,23934.0,2.0,7.0,88.0,4264.0,0
,2017-09-01,E3,E,24.85,Debt consolidation,2.0,3.0,78.0,1.0,1.0,2.0,7435.0,0.0,2.0,13.0,674.0,670.0,37452.0,1.0,7.0,101.0,10694.0,1
,2017-09-01,B2,B,9.93,Debt consolidation,3.0,8.0,24.0,1.0,4.0,0.0,5832.0,0.0,0.0,29.0,734.0,730.0,12694.0,1.0,0.0,55.0,64650.0,0
Digital Assets Coordinator,2017-12-01,C2,C,13.59,Credit card refinancing,5.0,1.0,82.0,2.0,1.0,2.0,4299.0,1.0,1.0,3.0,689.0,685.0,41871.0,2.0,0.0,89.0,1001.0,0
Sub contractor ,2017-09-01,B4,B,10.91,Credit card refinancing,6.0,1.0,66.0,1.0,1.0,3.0,6160.0,1.0,7.0,4.0,669.0,665.0,157889.0,4.0,1.0,,1679.0,0
,2018-03-01,B1,B,9.43,Debt consolidation,0.0,3.0,63.0,0.0,1.0,0.0,1697.0,0.0,0.0,63.0,664.0,660.0,13815.0,1.0,2.0,,288.0,0
Permit Specialist,2018-03-01,C4,C,15.04,Credit card refinancing,6.0,7.0,64.0,1.0,2.0,1.0,6244.0,0.0,1.0,16.0,684.0,680.0,75778.0,2.0,13.0,80.0,10141.0,0
Driver,2017-11-01,B4,B,10.91,Debt consolidation,0.0,6.0,42.0,0.0,2.0,2.0,7078.0,0.0,0.0,22.0,714.0,710.0,35500.0,2.0,1.0,48.0,20204.0,0
Teacher,2018-04-01,F1,F,28.72,Debt consolidation,1.0,2.0,56.0,0.0,1.0,1.0,5469.0,1.0,2.0,7.0,694.0,690.0,110976.0,3.0,0.0,49.0,2966.0,1
